iter	Accuracy	Logloss
0	0.824	0.6257445079
1	0.824	0.5759715742
2	0.832	0.5277572502
3	0.832	0.4876578906
4	0.84	0.4610909901
5	0.848	0.4380759665
6	0.848	0.4258133566
7	0.844	0.4044650936
8	0.844	0.3947784756
9	0.844	0.3845017987
10	0.848	0.3755944147
11	0.848	0.3723565272
12	0.848	0.3579185178
13	0.848	0.3518143855
14	0.86	0.3286541028
15	0.856	0.3240482242
16	0.864	0.3198774627
17	0.856	0.3149822648
18	0.864	0.3117465558
19	0.864	0.3114666063
20	0.868	0.3075825914
21	0.868	0.3044618558
22	0.868	0.3034321549
23	0.872	0.2970668641
24	0.872	0.2950058072
25	0.88	0.2901315808
26	0.88	0.2900581763
27	0.876	0.2901644554
28	0.888	0.2832737346
29	0.888	0.2838671145
30	0.888	0.281075167
31	0.888	0.2811747694
32	0.884	0.2764617148
33	0.888	0.27128526
34	0.884	0.2721365133
35	0.88	0.2666776143
36	0.896	0.2652300885
37	0.892	0.2630503473
38	0.892	0.2622721344
39	0.888	0.2620185154
40	0.888	0.2615484339
41	0.892	0.2618689587
42	0.892	0.2623805082
43	0.892	0.2615892067
44	0.892	0.2622634871
45	0.888	0.2624525286
46	0.888	0.2619785349
47	0.88	0.2622338346
48	0.88	0.2622525851
49	0.888	0.2603021425
50	0.888	0.2602496475
51	0.888	0.2570433057
52	0.888	0.2570400429
53	0.888	0.2561265212
54	0.888	0.2554530873
55	0.888	0.2552985232
56	0.892	0.2522361269
57	0.888	0.2517288159
58	0.888	0.2514573031
59	0.892	0.2484355311
60	0.892	0.2480740226
61	0.9	0.2426730506
62	0.904	0.2419667703
63	0.9	0.2428054678
64	0.9	0.2426322038
65	0.9	0.2399684408
66	0.9	0.2372966292
67	0.908	0.2377731496
68	0.908	0.2380150644
69	0.904	0.2384575182
70	0.904	0.2386053588
71	0.908	0.2380446678
72	0.916	0.2369834325
73	0.92	0.2362511217
74	0.92	0.2353846083
75	0.916	0.2362430705
76	0.916	0.2332134857
77	0.916	0.2335282786
78	0.916	0.2337407166
79	0.92	0.233805952
80	0.92	0.2323403454
81	0.92	0.2325863828
82	0.92	0.2318592579
83	0.92	0.2317335638
84	0.92	0.2319241582
85	0.916	0.2316114977
86	0.916	0.2324380131
87	0.92	0.2323717376
88	0.92	0.232633314
89	0.92	0.2325258784
90	0.92	0.2321332522
91	0.92	0.2319954228
92	0.928	0.2306136069
93	0.928	0.231032227
94	0.928	0.231371193
95	0.92	0.2292978402
96	0.924	0.2299981929
97	0.924	0.2298641876
98	0.92	0.2300827297
99	0.92	0.2295981126
100	0.92	0.229241323
101	0.924	0.2273500515
102	0.924	0.2266576275
103	0.924	0.2242661981
104	0.924	0.224908972
105	0.924	0.2247228158
106	0.924	0.2252593623
107	0.924	0.2253464504
108	0.924	0.2253327917
109	0.924	0.2249084219
110	0.928	0.2217887379
111	0.928	0.2243675494
112	0.928	0.2245234433
113	0.928	0.2244495414
114	0.924	0.2236626787
115	0.924	0.2220635384
116	0.924	0.2218483822
117	0.924	0.2219177206
118	0.924	0.222671406
119	0.924	0.2229181866
120	0.924	0.2216250948
121	0.924	0.2215955057
122	0.92	0.2223131238
123	0.92	0.2209544826
124	0.92	0.2206587211
125	0.92	0.2205563837
126	0.92	0.2204409205
127	0.924	0.2195276339
128	0.924	0.2198559765
129	0.924	0.2195156849
130	0.924	0.2187816066
131	0.924	0.2192787828
132	0.924	0.2194595743
133	0.924	0.2196855753
134	0.924	0.2180567656
135	0.924	0.2179536444
136	0.924	0.2178275059
137	0.924	0.2176580598
138	0.924	0.215802305
139	0.924	0.2157690638
140	0.924	0.2128628097
141	0.924	0.2125870259
142	0.924	0.211590678
143	0.924	0.2110116156
144	0.924	0.2118247112
145	0.924	0.2118535736
146	0.924	0.2119311605
147	0.924	0.2121792567
148	0.924	0.2121648253
149	0.924	0.2123817331
150	0.924	0.2126189901
151	0.924	0.2121356454
152	0.924	0.2125096898
153	0.924	0.212693003
154	0.924	0.2134468731
155	0.924	0.2135209408
156	0.924	0.2123333984
157	0.924	0.2125057047
158	0.924	0.2113479064
159	0.924	0.2119355668
160	0.924	0.2116447311
161	0.92	0.21179923
162	0.92	0.2119125274
163	0.92	0.2119245039
164	0.92	0.2118699211
165	0.92	0.2121227715
166	0.92	0.2120028682
167	0.92	0.212108317
168	0.92	0.2118680177
169	0.924	0.2122698742
170	0.924	0.2123038686
171	0.924	0.2115040923
172	0.924	0.2110975593
173	0.92	0.2116712522
174	0.92	0.2111025125
175	0.924	0.211148721
176	0.924	0.2105542673
177	0.92	0.210582232
178	0.92	0.2106492221
179	0.92	0.2104854712
180	0.92	0.2116440577
181	0.92	0.2113487694
182	0.92	0.2118708163
183	0.92	0.2123089955
184	0.92	0.2117361517
185	0.92	0.2130497875
186	0.92	0.2138160262
187	0.92	0.2136447773
188	0.92	0.2136690838
189	0.92	0.2139665315
190	0.92	0.2138470644
191	0.92	0.2137474136
192	0.924	0.2132346674
193	0.924	0.2120439285
194	0.924	0.2117014218
195	0.924	0.2113027735
196	0.924	0.2116865026
197	0.924	0.2117967579
198	0.924	0.2121952712
199	0.924	0.2124357624
200	0.924	0.2121012586
201	0.924	0.2127400006
202	0.924	0.2116450192
203	0.924	0.2117766295
204	0.924	0.2121183663
205	0.924	0.212494088
206	0.924	0.2129411809
207	0.924	0.2120996552
208	0.924	0.2122694879
209	0.924	0.2123580763
210	0.924	0.2127177859
211	0.924	0.2130510753
212	0.924	0.2131524592
213	0.924	0.211293385
214	0.92	0.211312904
215	0.92	0.2118923125
216	0.92	0.2118377131
217	0.92	0.2123772575
218	0.92	0.2122607819
219	0.92	0.2126898801
220	0.92	0.2120279138
221	0.92	0.2119546069
222	0.92	0.2122575682
223	0.924	0.2118087323
224	0.924	0.2118466036
225	0.924	0.2122403978
226	0.924	0.2115452261
227	0.924	0.2111771919
228	0.924	0.2111661208
229	0.924	0.2110845727
230	0.924	0.2103907772
231	0.924	0.2104459642
232	0.924	0.2101731582
233	0.924	0.2102974424
234	0.924	0.2112629585
235	0.924	0.2101078251
236	0.924	0.2103965465
237	0.928	0.2101611064
238	0.928	0.2106246954
239	0.928	0.2116591277
240	0.928	0.2114263155
241	0.928	0.2117689521
242	0.928	0.2118138067
243	0.924	0.2108004742
244	0.924	0.2109157375
245	0.928	0.2107757014
246	0.924	0.2111498179
247	0.924	0.2107712899
248	0.928	0.210858689
249	0.928	0.2112712481
250	0.924	0.2114641256
251	0.924	0.2115282608
252	0.924	0.2116538321
253	0.924	0.2120017044
254	0.924	0.2120033953
255	0.924	0.2115219016
256	0.924	0.2115961178
257	0.924	0.2115264855
258	0.924	0.2119529365
259	0.924	0.2120586269
260	0.924	0.2115346035
261	0.928	0.2113616107
262	0.928	0.2111635013
263	0.928	0.210877728
264	0.928	0.2114701501
265	0.928	0.2116309736
266	0.928	0.211885327
267	0.928	0.2122605662
268	0.928	0.2124604392
269	0.928	0.2123058944
270	0.928	0.2124777212
271	0.928	0.2126732741
272	0.928	0.2123837571
273	0.928	0.2124967149
